0.1575 5.17142e-16 1.63241 1.48282 0.0376086 0.0401204 0.0271779
0.1625 0.106515 0.980872 0.473513 0.0381412 0.0450248 0.0295455
0.1675 0.748643 0.327034 2.13694 0.0418844 0.04666 0.0402302
0.1725 0.551721 0.295926 1.82081 0.044643 0.0481396 0.0493342
0.1775 2.84579e-83 0.0996849 0.921344 0.044643 0.048638 0.053941
0.1825 0.437379 2.58014 0.888293 0.0468299 0.0615387 0.0583824
0.1875 0.487928 0.805237 0.108774 0.0492696 0.0655649 0.0589263
0.1925 2.31757 0.079618 0 0.0608574 0.065963 0.0589263
0.1975 2.95412e-84 3.02711e-16 0.14913 0.0608574 0.065963 0.0596719
0.2025 0.937092 0.0803765 0.367709 0.0655429 0.0663649 0.0615105
0.2075 0.973311 0.0308058 0.167754 0.0704094 0.0665189 0.0623493
0.2125 3.76597 0.229365 1.73216 0.0892393 0.0676657 0.0710101
0.2175 0.414294 1.05889e-82 1.73911 0.0913108 0.0676657 0.0797056
0.2225 0 0.0207739 0.16108 0.0913108 0.0677696 0.080511
0.2275 0.263849 1.63542 0.601146 0.09263 0.0759467 0.0835167
0.2325 3.15407 3.94734 0.163419 0.1084 0.0956834 0.0843338
0.2375 0 0.430338 0 0.1084 0.0978351 0.0843338
0.2425 0 0 0.165789 0.1084 0.0978351 0.0851628
0.2475 2.02783 1.50244 5.2782e-16 0.118539 0.105347 0.0851628
0.2525 3.99547 0.550272 0 0.138517 0.108099 0.0851628
0.2575 0.985651 2.1259 2.38068 0.143445 0.118728 0.0970661
0.2625 0.0118034 1.1945 0 0.143504 0.124701 0.0970661
0.2675 9.24573e-37 0.107362 0 0.143504 0.125237 0.0970661
0.2725 0.927978 0.583078 0 0.148144 0.128153 0.0970661
0.2775 3.47078 6.21939 0 0.165498 0.15925 0.0970661
0.2825 0.343953 5.72484 0.378319 0.167218 0.187874 0.0989577
0.2875 4.40446 0 0.940709 0.18924 0.187874 0.103661
0.2925 0.0352766 0.364964 0.471742 0.189416 0.189699 0.10602
0.2975 2.12298 1.18179 0.196635 0.200031 0.195608 0.107003
0.3025 1.34096 6.08474 0 0.206736 0.226032 0.107003
0.3075 4.0888e-16 0.174421 0 0.206736 0.226904 0.107003
0.3125 0.619871 0 0 0.209835 0.226904 0.107003
0.3175 5.00541 0 0.686794 0.234862 0.226904 0.110437
0.3225 1.54132 5.44352 0 0.242569 0.254121 0.110437
0.3275 8.78823 0.750676 1.76732 0.28651 0.257875 0.119274
0.3325 0.767329 0 0.881257 0.290347 0.257875 0.12368
0.3375 1.1134 5.48029 0 0.295914 0.285276 0.12368
0.3425 0.772838 1.3834 0.221553 0.299778 0.292193 0.124788
0.3475 3.12935 0.786851 5.72296 0.315425 0.296127 0.153403
0.3525 0 0.811971 1.38822 0.315425 0.300187 0.160344
0.3575 2.57047e-83 0 0 0.315425 0.300187 0.160344
0.3625 6.15566 1.45502 0.670076 0.346203 0.307462 0.163694
0.3675 0.729244 6.66571 2.097 0.349849 0.340791 0.174179
0.3725 2.57939 2.81181 0.951217 0.362746 0.35485 0.178935
0.3775 0.611451 6.93844 0.926407 0.365803 0.389542 0.183567
0.3825 6.54481 0 0 0.398527 0.389542 0.183567
0.3875 4.42071 2.01315 1.43498 0.420631 0.399608 0.190742
0.3925 1.20706 1.47458 0 0.426666 0.406981 0.190742
0.3975 2.17399 2.45841 0.634288 0.437536 0.419273 0.193914
0.4025 1.78752 1.7528 1.72086 0.446474 0.428037 0.202518
0.4075 1.33193e-32 1.96612 0 0.446474 0.437867 0.202518
0.4125 0.297461 3.44122 5.03568 0.447961 0.455073 0.227696
0.4175 3.90541 3.52446 0 0.467488 0.472696 0.227696
0.4225 0.925876 0 0.834974 0.472118 0.472696 0.231871
0.4275 0.103496 0 0 0.472635 0.472696 0.231871
0.4325 0 0 0 0.472635 0.472696 0.231871
0.4375 2.44825e-36 2.18644 0 0.472635 0.483628 0.231871
0.4425 1.35717 2.05512 0 0.479421 0.493904 0.231871
0.4475 1.7235 0 0 0.488039 0.493904 0.231871
0.4525 0 0 1.23874 0.488039 0.493904 0.238065
0.4575 0 1.89025 0 0.488039 0.503355 0.238065
0.4625 10.2453 3.19313 0 0.539265 0.51932 0.238065
0.4675 5.69177 0 0 0.567724 0.51932 0.238065
0.4725 2.80611 0.133225 0 0.581755 0.519987 0.238065
0.4775 0.631148 0 2.1332 0.58491 0.519987 0.248731
0.4825 0.976511 5.32694 1.01748 0.589793 0.546621 0.253818
0.4875 0 1.92489 0.367637 0.589793 0.556246 0.255656
0.4925 0 3.42406e-36 0.759584 0.589793 0.556246 0.259454
0.4975 0 0.475941 0.124842 0.589793 0.558625 0.260079
0.5025 0.0135387 0 0 0.589861 0.558625 0.260079
0.5075 1.66462 2.1182 8.84642e-16 0.598184 0.569216 0.260079
0.5125 1.02913 0.365092 0 0.603329 0.571042 0.260079
0.5175 4.9509e-36 2.83241e-83 3.18624e-36 0.603329 0.571042 0.260079
0.5225 0 11.3209 0 0.603329 0.627647 0.260079
0.5275 0.179348 3.34387e-15 0.411917 0.604226 0.627647 0.262138
0.5325 3.86595 13.7779 1.33067 0.623556 0.696536 0.268791
0.5375 0 6.15585e-15 0.882972 0.623556 0.696536 0.273206
0.5425 5.88059e-15 0 5.89373 0.623556 0.696536 0.302675
0.5475 1.25418 0 1.214 0.629827 0.696536 0.308745
0.5525 0.847584 0 0.306386 0.634065 0.696536 0.310277
0.5575 11.6624 1.17721 4.22173 0.692377 0.702422 0.331386
0.5625 0 0.00814203 0 0.692377 0.702463 0.331386
0.5675 0 0.915557 7.23427e-36 0.692377 0.707041 0.331386
0.5725 0 0 0 0.692377 0.707041 0.331386
0.5775 0.477951 12.2168 0.325328 0.694767 0.768125 0.333012
0.5825 0.711447 6.78945e-15 1.11527 0.698324 0.768125 0.338589
0.5875 1.77498e-83 0 0.731275 0.698324 0.768125 0.342245
0.5925 0 0 3.33072 0.698324 0.768125 0.358899
0.5975 12.7886 0 1.77916 0.762267 0.768125 0.367794
0.6025 1.44514 0.251051 0 0.769493 0.76938 0.367794
0.6075 3.58408e-36 0 1.77658 0.769493 0.76938 0.376677
0.6125 3.25055 0 0 0.785745 0.76938 0.376677
0.6175 0 0 0 0.785745 0.76938 0.376677
0.6225 0 0 0 0.785745 0.76938 0.376677
0.6275 4.59441e-15 0 0.503982 0.785745 0.76938 0.379197
0.6325 3.07829 0 0 0.801137 0.76938 0.379197
0.6375 1.21102 2.20501 0 0.807192 0.780405 0.379197
0.6425 0 3.26002 0 0.807192 0.796705 0.379197
0.6475 0 0.146726 0.305568 0.807192 0.797439 0.380725
0.6525 0.569589 1.11955 0 0.81004 0.803037 0.380725
0.6575 0 0 1.78331 0.81004 0.803037 0.389642
0.6625 0 14.4748 1.8334 0.81004 0.87541 0.398809
0.6675 0 0 11.0723 0.81004 0.87541 0.45417
0.6725 14.0363 12.7527 0.444072 0.880221 0.939174 0.456391
0.6775 3.39145 2.61208 2.90821 0.897178 0.952234 0.470932
0.6825 0 0 0 0.897178 0.952234 0.470932
0.6875 0 0 4.65349e-83 0.897178 0.952234 0.470932
0.6925 0 0 0 0.897178 0.952234 0.470932
0.6975 10.8834 0.487368 3.72957e-83 0.951595 0.954671 0.470932
0.7025 0 0 9.19485 0.951595 0.954671 0.516906
0.7075 0 0 0 0.951595 0.954671 0.516906
0.7125 2.05079 0 2.07181 0.961849 0.954671 0.527265
0.7175 0.177418 0 10.972 0.962736 0.954671 0.582125
0.7225 0 0 2.8944 0.962736 0.954671 0.596597
0.7275 0 0 4.04502 0.962736 0.954671 0.616822
0.7325 0 0 0 0.962736 0.954671 0.616822
0.7375 0 0 11.0774 0.962736 0.954671 0.672209
0.7425 0 0 2.3327 0.962736 0.954671 0.683872
0.7475 0 2.30799e-15 4.76105 0.962736 0.954671 0.707678
0.7525 0 0 0.784908 0.962736 0.954671 0.711602
0.7575 0 5.97859 9.47927 0.962736 0.984564 0.758998
0.7625 2.70476e-15 0 0 0.962736 0.984564 0.758998
0.7675 0 6.99228e-15 0.278094 0.962736 0.984564 0.760389
0.7725 0 0 1.58803 0.962736 0.984564 0.768329
0.7775 0 0 0 0.962736 0.984564 0.768329
0.7825 0.430157 0.450747 0.649037 0.964887 0.986818 0.771574
0.7875 2.89799 0 1.35408 0.979377 0.986818 0.778345
0.7925 0 2.63644 0 0.979377 1 0.778345
0.7975 2.60139e-15 0 0 0.979377 1 0.778345
0.8025 0 0 9.06676 0.979377 1 0.823678
0.8075 4.12456 0 0 1 1 0.823678
0.8125 7.70012e-15 2.96288e-15 9.53934e-15 1 1 0.823678
0.8175 0 0 0.301216 1 1 0.825185
0.8225 0 0 0.818777 1 1 0.829278
0.8275 0 0 2.58343 1 1 0.842196
0.8325 0 0 2.39318 1 1 0.854161
0.8375 0 0 1.13209 1 1 0.859822
0.8425 0 0 0.0277629 1 1 0.859961
0.8475 0 0 1.1257e-14 1 1 0.859961
0.8525 0 0 0 1 1 0.859961
0.8575 0 0 2.84175e-36 1 1 0.859961
0.8625 0 0 1.17816 1 1 0.865852
0.8675 0 0 1.97847e-36 1 1 0.865852
0.8725 0 0 2.41412 1 1 0.877922
0.8775 0 0 0.226139 1 1 0.879053
0.8825 0 0 0.970368 1 1 0.883905
0.8875 0 0 2.20641 1 1 0.894937
0.8925 0 0 8.01122 1 1 0.934993
0.8975 0 0 6.40051 1 1 0.966995
0.9025 0 0 1.97216 1 1 0.976856
0.9075 0 0 0.249125 1 1 0.978102
0.9125 0 0 9.0326e-84 1 1 0.978102
0.9175 0 0 7.80884e-15 1 1 0.978102
0.9225 0 0 0 1 1 0.978102
0.9275 0 0 0.998602 1 1 0.983095
0.9325 0 0 0.110162 1 1 0.983646
0.9375 0 0 4.92311e-15 1 1 0.983646
0.9425 0 0 2.56429 1 1 0.996467
0.9475 0 0 0 1 1 0.996467
0.9525 0 0 0.108016 1 1 0.997007
0.9575 0 0 0.598567 1 1 1
0.9625 0 0 0 1 1 1
0.9675 0 0 0 1 1 1
0.9725 0 0 5.4086e-15 1 1 1
0.9775 0 0 0 1 1 1
0.9825 0 0 0 1 1 1
0.9875 0 0 0 1 1 1
0.9925 0 0 0 1 1 1
0.9975 0 0 0 1 1 1
T1 = 1.26003 1.27449 1.13503 ps
