**************************************************
time =  0.000e+00, print energy and ob(e)
 5.6446948e-02  0.0000000e+00
 5.6465323e-02  0.0000000e+00
 5.6483697e-02  0.0000000e+00
 5.6502072e-02  0.0000000e+00
 5.6520447e-02  0.0000000e+00
 5.6538821e-02  0.0000000e+00
 5.6557196e-02  0.0000000e+00
 5.6575571e-02  0.0000000e+00
 5.6593945e-02  0.0000000e+00
 5.6612320e-02  0.0000000e+00
 5.6630695e-02  0.0000000e+00
 5.6649069e-02  0.0000000e+00
 5.6667444e-02  0.0000000e+00
 5.6685819e-02  0.0000000e+00
 5.6704193e-02  0.0000000e+00
 5.6722568e-02  0.0000000e+00
 5.6740943e-02  0.0000000e+00
 5.6759317e-02  0.0000000e+00
 5.6777692e-02  0.0000000e+00
 5.6796067e-02  0.0000000e+00
 5.6814441e-02  0.0000000e+00
 5.6832816e-02  0.0000000e+00
 5.6851191e-02  0.0000000e+00
 5.6869565e-02  0.0000000e+00
 5.6887940e-02  0.0000000e+00
 5.6906314e-02  0.0000000e+00
 5.6924689e-02  0.0000000e+00
 5.6943064e-02  0.0000000e+00
 5.6961438e-02  0.0000000e+00
 5.6979813e-02  0.0000000e+00
 5.6998188e-02  0.0000000e+00
 5.7016562e-02  0.0000000e+00
 5.7034937e-02  0.0000000e+00
 5.7053312e-02  0.0000000e+00
 5.7071686e-02  0.0000000e+00
 5.7090061e-02  0.0000000e+00
 5.7108436e-02  0.0000000e+00
 5.7126810e-02  0.0000000e+00
 5.7145185e-02  0.0000000e+00
 5.7163560e-02  0.0000000e+00
 5.7181934e-02  0.0000000e+00
 5.7200309e-02  0.0000000e+00
 5.7218684e-02  0.0000000e+00
 5.7237058e-02  0.0000000e+00
 5.7255433e-02  0.0000000e+00
 5.7273808e-02  0.0000000e+00
 5.7292182e-02  0.0000000e+00
 5.7310557e-02  0.0000000e+00
 5.7328932e-02  0.0000000e+00
 5.7347306e-02  0.0000000e+00
 5.7365681e-02  0.0000000e+00
 5.7384056e-02  0.0000000e+00
 5.7402430e-02  0.0000000e+00
 5.7420805e-02  0.0000000e+00
 5.7439180e-02  0.0000000e+00
 5.7457554e-02  0.0000000e+00
 5.7475929e-02  0.0000000e+00
 5.7494304e-02  0.0000000e+00
 5.7512678e-02  0.0000000e+00
 5.7531053e-02  0.0000000e+00
 5.7549428e-02  0.0000000e+00
 5.7567802e-02  0.0000000e+00
 5.7586177e-02  0.0000000e+00
 5.7604552e-02  0.0000000e+00
 5.7622926e-02  0.0000000e+00
 5.7641301e-02  0.0000000e+00
 5.7659676e-02  0.0000000e+00
 5.7678050e-02  0.0000000e+00
 5.7696425e-02  0.0000000e+00
 5.7714800e-02  0.0000000e+00
 5.7733174e-02  0.0000000e+00
 5.7751549e-02  0.0000000e+00
 5.7769924e-02  0.0000000e+00
 5.7788298e-02  0.0000000e+00
 5.7806673e-02  0.0000000e+00
 5.7825048e-02  0.0000000e+00
 5.7843422e-02  0.0000000e+00
 5.7861797e-02  0.0000000e+00
 5.7880172e-02  0.0000000e+00
 5.7898546e-02  0.0000000e+00
 5.7916921e-02  0.0000000e+00
 5.7935296e-02  0.0000000e+00
 5.7953670e-02  0.0000000e+00
time and density:  0.00000000000000e+01  0.00000000000000e+00
**************************************************
**************************************************
time =  4.134e+02, print energy and ob(e)
--------------------------------------------------
 5.2037029e-02  0.0000000e+00
 5.2055404e-02  0.0000000e+00
 5.2073778e-02  0.0000000e+00
 5.2092153e-02  0.0000000e+00
 5.2110528e-02  0.0000000e+00
 5.2128902e-02  0.0000000e+00
 5.2147277e-02  0.0000000e+00
 5.2165652e-02  0.0000000e+00
 5.2184026e-02  0.0000000e+00
 5.2202401e-02  0.0000000e+00
 5.2220776e-02  0.0000000e+00
 5.2239150e-02  0.0000000e+00
 5.2257525e-02  0.0000000e+00
 5.2275900e-02  0.0000000e+00
 5.2294274e-02  0.0000000e+00
 5.2312649e-02  0.0000000e+00
 5.2331024e-02  0.0000000e+00
 5.2349398e-02  0.0000000e+00
 5.2367773e-02  0.0000000e+00
 5.2386148e-02  0.0000000e+00
 5.2404522e-02  0.0000000e+00
 5.2422897e-02  0.0000000e+00
 5.2441272e-02  0.0000000e+00
 5.2459646e-02  0.0000000e+00
 5.2478021e-02  0.0000000e+00
 5.2496396e-02  0.0000000e+00
 5.2514770e-02  1.6323173e+18
 5.2533145e-02 -3.5845336e+09
 5.2551520e-02 -4.7340099e+09
 5.2569894e-02 -1.7927498e+18
 5.2588269e-02  0.0000000e+00
 5.2606644e-02  0.0000000e+00
 5.2625018e-02  0.0000000e+00
 5.2643393e-02  0.0000000e+00
 5.2661768e-02  0.0000000e+00
 5.2680142e-02  0.0000000e+00
 5.2698517e-02  0.0000000e+00
 5.2716892e-02  0.0000000e+00
 5.2735266e-02  0.0000000e+00
 5.2753641e-02  0.0000000e+00
 5.2772016e-02  0.0000000e+00
 5.2790390e-02  0.0000000e+00
 5.2808765e-02  0.0000000e+00
 5.2827140e-02  0.0000000e+00
 5.2845514e-02  0.0000000e+00
 5.2863889e-02  0.0000000e+00
 5.2882264e-02  0.0000000e+00
 5.2900638e-02  0.0000000e+00
 5.2919013e-02  0.0000000e+00
 5.2937388e-02  0.0000000e+00
 5.2955762e-02  0.0000000e+00
 5.2974137e-02  0.0000000e+00
 5.2992512e-02  0.0000000e+00
 5.3010886e-02  0.0000000e+00
 5.3029261e-02  0.0000000e+00
 5.3047636e-02  0.0000000e+00
 5.3066010e-02  0.0000000e+00
 5.3084385e-02  0.0000000e+00
 5.3102759e-02  0.0000000e+00
 5.3121134e-02  0.0000000e+00
 5.3139509e-02  0.0000000e+00
 5.3157883e-02  0.0000000e+00
 5.3176258e-02  0.0000000e+00
 5.3194633e-02  0.0000000e+00
 5.3213007e-02  0.0000000e+00
 5.3231382e-02  0.0000000e+00
 5.3249757e-02  0.0000000e+00
 5.3268131e-02  0.0000000e+00
 5.3286506e-02  0.0000000e+00
 5.3304881e-02  0.0000000e+00
 5.3323255e-02  0.0000000e+00
 5.3341630e-02  0.0000000e+00
 5.3360005e-02  0.0000000e+00
 5.3378379e-02  0.0000000e+00
 5.3396754e-02  0.0000000e+00
 5.3415129e-02  0.0000000e+00
 5.3433503e-02  0.0000000e+00
 5.3451878e-02  0.0000000e+00
 5.3470253e-02  0.0000000e+00
 5.3488627e-02  0.0000000e+00
 5.3507002e-02  0.0000000e+00
 5.3525377e-02  0.0000000e+00
 5.3543751e-02  0.0000000e+00
 5.3562126e-02  0.0000000e+00
 5.3580501e-02  0.0000000e+00
 5.3598875e-02  0.0000000e+00
 5.3617250e-02  0.0000000e+00
 5.3635625e-02  0.0000000e+00
 5.3653999e-02  0.0000000e+00
 5.3672374e-02  0.0000000e+00
 5.3690749e-02  0.0000000e+00
 5.3709123e-02  0.0000000e+00
 5.3727498e-02  0.0000000e+00
 5.3745873e-02  0.0000000e+00
 5.3764247e-02  0.0000000e+00
 5.3782622e-02  0.0000000e+00
 5.3800997e-02  0.0000000e+00
 5.3819371e-02  0.0000000e+00
 5.3837746e-02  0.0000000e+00
 5.3856121e-02  0.0000000e+00
 5.3874495e-02  0.0000000e+00
 5.3892870e-02  0.0000000e+00
 5.3911245e-02  0.0000000e+00
 5.3929619e-02  0.0000000e+00
 5.3947994e-02  0.0000000e+00
 5.3966369e-02  0.0000000e+00
 5.3984743e-02  0.0000000e+00
 5.4003118e-02  0.0000000e+00
 5.4021493e-02  0.0000000e+00
 5.4039867e-02  0.0000000e+00
 5.4058242e-02  0.0000000e+00
 5.4076617e-02  0.0000000e+00
 5.4094991e-02  0.0000000e+00
 5.4113366e-02  0.0000000e+00
 5.4131741e-02  0.0000000e+00
 5.4150115e-02  0.0000000e+00
 5.4168490e-02  0.0000000e+00
 5.4186865e-02  0.0000000e+00
 5.4205239e-02  0.0000000e+00
 5.4223614e-02  0.0000000e+00
 5.4241989e-02  0.0000000e+00
 5.4260363e-02  0.0000000e+00
 5.4278738e-02  0.0000000e+00
 5.4297113e-02  0.0000000e+00
 5.4315487e-02  0.0000000e+00
 5.4333862e-02  0.0000000e+00
 5.4352236e-02  0.0000000e+00
 5.4370611e-02  0.0000000e+00
 5.4388986e-02  0.0000000e+00
 5.4407360e-02  0.0000000e+00
 5.4425735e-02  0.0000000e+00
 5.4444110e-02  0.0000000e+00
 5.4462484e-02  0.0000000e+00
 5.4480859e-02  0.0000000e+00
 5.4499234e-02  0.0000000e+00
 5.4517608e-02  0.0000000e+00
 5.4535983e-02  0.0000000e+00
 5.4554358e-02  0.0000000e+00
 5.4572732e-02  0.0000000e+00
 5.4591107e-02  0.0000000e+00
 5.4609482e-02  0.0000000e+00
 5.4627856e-02  0.0000000e+00
 5.4646231e-02  0.0000000e+00
 5.4664606e-02  0.0000000e+00
 5.4682980e-02  0.0000000e+00
 5.4701355e-02  0.0000000e+00
 5.4719730e-02  0.0000000e+00
 5.4738104e-02  0.0000000e+00
 5.4756479e-02  0.0000000e+00
 5.4774854e-02  0.0000000e+00
 5.4793228e-02  0.0000000e+00
 5.4811603e-02  0.0000000e+00
 5.4829978e-02  0.0000000e+00
 5.4848352e-02  0.0000000e+00
 5.4866727e-02  0.0000000e+00
 5.4885102e-02  0.0000000e+00
 5.4903476e-02  0.0000000e+00
 5.4921851e-02  0.0000000e+00
 5.4940226e-02  0.0000000e+00
 5.4958600e-02  0.0000000e+00
 5.4976975e-02  0.0000000e+00
 5.4995350e-02  0.0000000e+00
 5.5013724e-02  0.0000000e+00
 5.5032099e-02  0.0000000e+00
 5.5050474e-02  0.0000000e+00
 5.5068848e-02  0.0000000e+00
 5.5087223e-02  0.0000000e+00
 5.5105598e-02  0.0000000e+00
 5.5123972e-02  0.0000000e+00
 5.5142347e-02  0.0000000e+00
 5.5160722e-02  0.0000000e+00
 5.5179096e-02  0.0000000e+00
 5.5197471e-02  0.0000000e+00
 5.5215846e-02  0.0000000e+00
 5.5234220e-02  0.0000000e+00
 5.5252595e-02  0.0000000e+00
 5.5270970e-02  0.0000000e+00
 5.5289344e-02  0.0000000e+00
 5.5307719e-02  0.0000000e+00
 5.5326094e-02  0.0000000e+00
 5.5344468e-02  0.0000000e+00
 5.5362843e-02  0.0000000e+00
 5.5381218e-02  0.0000000e+00
 5.5399592e-02  0.0000000e+00
 5.5417967e-02  0.0000000e+00
 5.5436342e-02  0.0000000e+00
 5.5454716e-02  0.0000000e+00
 5.5473091e-02  0.0000000e+00
 5.5491466e-02  0.0000000e+00
 5.5509840e-02  0.0000000e+00
 5.5528215e-02  0.0000000e+00
 5.5546590e-02  0.0000000e+00
 5.5564964e-02  0.0000000e+00
 5.5583339e-02  0.0000000e+00
 5.5601714e-02  0.0000000e+00
 5.5620088e-02  0.0000000e+00
 5.5638463e-02  0.0000000e+00
 5.5656837e-02  0.0000000e+00
 5.5675212e-02  0.0000000e+00
 5.5693587e-02  0.0000000e+00
 5.5711961e-02  0.0000000e+00
 5.5730336e-02  0.0000000e+00
 5.5748711e-02  0.0000000e+00
 5.5767085e-02  0.0000000e+00
 5.5785460e-02  0.0000000e+00
 5.5803835e-02  0.0000000e+00
 5.5822209e-02  0.0000000e+00
 5.5840584e-02  0.0000000e+00
 5.5858959e-02  0.0000000e+00
 5.5877333e-02  0.0000000e+00
 5.5895708e-02  0.0000000e+00
 5.5914083e-02  0.0000000e+00
 5.5932457e-02  0.0000000e+00
 5.5950832e-02  0.0000000e+00
 5.5969207e-02  0.0000000e+00
 5.5987581e-02  0.0000000e+00
 5.6005956e-02  0.0000000e+00
 5.6024331e-02  0.0000000e+00
 5.6042705e-02  0.0000000e+00
 5.6061080e-02  0.0000000e+00
 5.6079455e-02  0.0000000e+00
 5.6097829e-02  0.0000000e+00
 5.6116204e-02  0.0000000e+00
 5.6134579e-02  0.0000000e+00
 5.6152953e-02  0.0000000e+00
 5.6171328e-02  0.0000000e+00
 5.6189703e-02  0.0000000e+00
 5.6208077e-02 -2.6701792e+14
 5.6226452e-02 -3.1623572e+14
 5.6244827e-02 -3.4925529e+14
 5.6263201e-02  0.0000000e+00
 5.6281576e-02  0.0000000e+00
 5.6299951e-02  0.0000000e+00
 5.6318325e-02  0.0000000e+00
 5.6336700e-02  0.0000000e+00
 5.6355075e-02  0.0000000e+00
 5.6373449e-02  0.0000000e+00
 5.6391824e-02  0.0000000e+00
 5.6410199e-02  0.0000000e+00
 5.6428573e-02  0.0000000e+00
 5.6446948e-02  0.0000000e+00
 5.6465323e-02  0.0000000e+00
 5.6483697e-02  0.0000000e+00
 5.6502072e-02  0.0000000e+00
 5.6520447e-02  0.0000000e+00
 5.6538821e-02  0.0000000e+00
 5.6557196e-02  0.0000000e+00
 5.6575571e-02  0.0000000e+00
 5.6593945e-02  0.0000000e+00
 5.6612320e-02  0.0000000e+00
 5.6630695e-02  0.0000000e+00
 5.6649069e-02  0.0000000e+00
 5.6667444e-02  0.0000000e+00
 5.6685819e-02  0.0000000e+00
 5.6704193e-02  0.0000000e+00
 5.6722568e-02  0.0000000e+00
 5.6740943e-02  0.0000000e+00
 5.6759317e-02  0.0000000e+00
 5.6777692e-02  0.0000000e+00
 5.6796067e-02  0.0000000e+00
 5.6814441e-02  0.0000000e+00
 5.6832816e-02  0.0000000e+00
 5.6851191e-02  0.0000000e+00
 5.6869565e-02  0.0000000e+00
 5.6887940e-02  0.0000000e+00
 5.6906314e-02  0.0000000e+00
 5.6924689e-02  0.0000000e+00
 5.6943064e-02  0.0000000e+00
 5.6961438e-02  0.0000000e+00
 5.6979813e-02  0.0000000e+00
 5.6998188e-02  0.0000000e+00
 5.7016562e-02  0.0000000e+00
 5.7034937e-02  0.0000000e+00
 5.7053312e-02  0.0000000e+00
 5.7071686e-02  0.0000000e+00
 5.7090061e-02  0.0000000e+00
 5.7108436e-02  0.0000000e+00
 5.7126810e-02  0.0000000e+00
 5.7145185e-02  0.0000000e+00
 5.7163560e-02  0.0000000e+00
 5.7181934e-02  0.0000000e+00
 5.7200309e-02  0.0000000e+00
 5.7218684e-02  0.0000000e+00
 5.7237058e-02  0.0000000e+00
 5.7255433e-02  0.0000000e+00
 5.7273808e-02  0.0000000e+00
 5.7292182e-02  0.0000000e+00
 5.7310557e-02  0.0000000e+00
 5.7328932e-02  0.0000000e+00
 5.7347306e-02  0.0000000e+00
 5.7365681e-02  0.0000000e+00
 5.7384056e-02  0.0000000e+00
 5.7402430e-02  0.0000000e+00
 5.7420805e-02  2.6286281e+14
 5.7439180e-02 -1.3603029e+14
 5.7457554e-02 -5.4851408e+14
 5.7475929e-02  0.0000000e+00
 5.7494304e-02  0.0000000e+00
 5.7512678e-02  0.0000000e+00
 5.7531053e-02  0.0000000e+00
 5.7549428e-02  0.0000000e+00
 5.7567802e-02  0.0000000e+00
 5.7586177e-02  0.0000000e+00
 5.7604552e-02  0.0000000e+00
 5.7622926e-02  0.0000000e+00
 5.7641301e-02  0.0000000e+00
 5.7659676e-02  0.0000000e+00
 5.7678050e-02  0.0000000e+00
 5.7696425e-02  0.0000000e+00
 5.7714800e-02  0.0000000e+00
 5.7733174e-02  0.0000000e+00
 5.7751549e-02  0.0000000e+00
 5.7769924e-02  0.0000000e+00
 5.7788298e-02  0.0000000e+00
 5.7806673e-02  0.0000000e+00
 5.7825048e-02  0.0000000e+00
 5.7843422e-02  0.0000000e+00
 5.7861797e-02  0.0000000e+00
 5.7880172e-02  0.0000000e+00
 5.7898546e-02  0.0000000e+00
 5.7916921e-02  0.0000000e+00
 5.7935296e-02  0.0000000e+00
 5.7953670e-02  0.0000000e+00
time and density:   4.13413741709430e+02 -1.21947015113308e+11
**************************************************
**************************************************
time =  8.268e+02, print energy and ob(e)
--------------------------------------------------
 5.2037029e-02  0.0000000e+00
 5.2055404e-02  0.0000000e+00
 5.2073778e-02  0.0000000e+00
 5.2092153e-02  0.0000000e+00
 5.2110528e-02  0.0000000e+00
 5.2128902e-02  0.0000000e+00
 5.2147277e-02  0.0000000e+00
 5.2165652e-02  0.0000000e+00
 5.2184026e-02  0.0000000e+00
 5.2202401e-02  0.0000000e+00
 5.2220776e-02  0.0000000e+00
 5.2239150e-02  0.0000000e+00
 5.2257525e-02  0.0000000e+00
 5.2275900e-02  0.0000000e+00
 5.2294274e-02  0.0000000e+00
 5.2312649e-02  0.0000000e+00
 5.2331024e-02  0.0000000e+00
 5.2349398e-02  0.0000000e+00
 5.2367773e-02  0.0000000e+00
 5.2386148e-02  0.0000000e+00
 5.2404522e-02  0.0000000e+00
 5.2422897e-02  0.0000000e+00
 5.2441272e-02  0.0000000e+00
 5.2459646e-02  0.0000000e+00
 5.2478021e-02  0.0000000e+00
 5.2496396e-02  0.0000000e+00
 5.2514770e-02  4.7169376e+18
 5.2533145e-02  7.7910732e+11
 5.2551520e-02  8.0084598e+11
 5.2569894e-02 -5.1805417e+18
 5.2588269e-02  0.0000000e+00
 5.2606644e-02  0.0000000e+00
 5.2625018e-02  0.0000000e+00
 5.2643393e-02  0.0000000e+00
 5.2661768e-02  0.0000000e+00
 5.2680142e-02  0.0000000e+00
 5.2698517e-02  0.0000000e+00
 5.2716892e-02  0.0000000e+00
 5.2735266e-02  0.0000000e+00
 5.2753641e-02  0.0000000e+00
 5.2772016e-02  0.0000000e+00
 5.2790390e-02  0.0000000e+00
 5.2808765e-02  0.0000000e+00
 5.2827140e-02  0.0000000e+00
 5.2845514e-02  0.0000000e+00
 5.2863889e-02  0.0000000e+00
 5.2882264e-02  0.0000000e+00
 5.2900638e-02  0.0000000e+00
 5.2919013e-02  0.0000000e+00
 5.2937388e-02  0.0000000e+00
 5.2955762e-02  0.0000000e+00
 5.2974137e-02  0.0000000e+00
 5.2992512e-02  0.0000000e+00
 5.3010886e-02  0.0000000e+00
 5.3029261e-02  0.0000000e+00
 5.3047636e-02  0.0000000e+00
 5.3066010e-02  0.0000000e+00
 5.3084385e-02  0.0000000e+00
 5.3102759e-02  0.0000000e+00
 5.3121134e-02  0.0000000e+00
 5.3139509e-02  0.0000000e+00
 5.3157883e-02  0.0000000e+00
 5.3176258e-02  0.0000000e+00
 5.3194633e-02  0.0000000e+00
 5.3213007e-02  0.0000000e+00
 5.3231382e-02  0.0000000e+00
 5.3249757e-02  0.0000000e+00
 5.3268131e-02  0.0000000e+00
 5.3286506e-02  0.0000000e+00
 5.3304881e-02  0.0000000e+00
 5.3323255e-02  0.0000000e+00
 5.3341630e-02  0.0000000e+00
 5.3360005e-02  0.0000000e+00
 5.3378379e-02  0.0000000e+00
 5.3396754e-02  0.0000000e+00
 5.3415129e-02  0.0000000e+00
 5.3433503e-02  0.0000000e+00
 5.3451878e-02  0.0000000e+00
 5.3470253e-02  0.0000000e+00
